original_id,ementa,artigo_1,ocorrencia,ocorrencia_revogada,table_found,outro_assunto,n_palavras,freq_assunto,artigo_1_revogado,internacional,f,fx,dimensao_normativa,dimensao_ontológica,benevolencia_ameaça,benevolencia_benefício,benevolencia_neutra,funcao_social_segurança,funcao_social_segurança sexual,funcao_social_ECA,funcao_social_valoração,funcao_social_inclusão,funcao_social_consumo,funcao_social_cultura,funcao_social_democracia,funcao_social_transparência,funcao_social_nacionalismo,funcao_social_educação,funcao_social_burocrática,funcao_social_indivíduo,funcao_social_propriedade,funcao_social_privacidade,funcao_social_controle,funcao_social_saúde,funcao_social_comunicação,funcao_social_organização comunitária,funcao_social_direitos trabalhistas,funcao_social_integridade,funcao_social_comercial,funcao_social_mediação,funcao_social_burocrático,funcao_social_fiscal,funcao_social_esporte,funcao_social_meio ambiente,funcao_social_ciência,funcao_social_assunto_ECA,funcao_social_assunto_transparência,funcao_social_assunto_segurança,funcao_social_assunto_segurança sexual,funcao_social_assunto_democracia,funcao_social_assunto_tributação,funcao_social_assunto_direitos trabalhistas,funcao_social_assunto_salário,funcao_social_assunto_comercial,funcao_social_assunto_burocrática,funcao_social_assunto_mediação,funcao_social_assunto_inclusão,funcao_social_assunto_tansparência,funcao_social_assunto_esporte,funcao_social_assunto_fiscal,ramo_dogmatico_penal,ramo_dogmatico_civil,ramo_dogmatico_eleitoral,ramo_dogmatico_administrativo,ramo_dogmatico_processual,ramo_dogmatico_trabalhista,ramo_dogmatico_orçamentário,ramo_dogmatico_tributário,ramo_dogmatico_comercial,ramo_sociologico_violência,ramo_sociologico_violência sexual,ramo_sociologico_infância,ramo_sociologico_comunicação,ramo_sociologico_econômico,ramo_sociologico_político,ramo_sociologico_nacional,ramo_sociologico_burocrático,ramo_sociologico_educacional,ramo_sociologico_individualização,ramo_sociologico_educação,ramo_sociologico_criminal,ramo_sociologico_segurança,ramo_sociologico_ciminal,ramo_sociologico_saúde,ramo_sociologico_trabalho,ramo_sociologico_ética,ramo_sociologico_rural,ramo_sociologico_cultura,ramo_sociologico_esporte,imposicao_reconhecimento_reconhece,imposicao_reconhecimento_impõe,ferramenta_ambiente_ambiente,ferramenta_ambiente_ferramenta
160,"Dispõe sobre o adiamento e o cancelamento de serviços, de reservas e de eventos dos setores de turismo e de cultura em razão do estado de calamidade pública reconhecido pelo Decreto Legislativo nº 6, de 20 de março de 2020, e da emergência de saúde pública de importância internacional decorrente da pandemia da Covid-19. Dispõe sobre medidas emergenciais para atenuar os efeitos da crise decorrente da pandemia da **covid-19** nos setores de turismo e de cultura. (Redação dada pela Medida Provisória nº 1.036, de 2021) Dispõe sobre medidas emergenciais para atenuar os efeitos da crise decorrente da pandemia da covid-19 nos setores de turismo e de cultura. (Redação dada pela Lei nº 14.186, de 2021","Esta Lei dispõe sobre medidas emergenciais para atenuar os efeitos da crise decorrente da pandemia da **covid-19** nos setores de turismo e de cultura. (Redação dada pela Medida Provisória nº 1.036, de 2021)",,,0,1.0,0.016447549875884895,0.00026,0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
161,"Dispõe sobre o Sistema Nacional de Defesa Civil - SINDEC, sobre as transferências de recursos para ações de socorro, assistência às vítimas, restabelecimento de serviços essenciais e reconstrução nas áreas atingidas por desastre, e sobre o Fundo Especial para Calamidades Públicas, e dá outras providências. Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de resposta e recuperação nas áreas atingidas por desastre, e sobre o Fundo Especial para Calamidades Públicas; e dá outras providências. (Redação dada pela Lei nº 12.608, de 2012) Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de prevenção em áreas de risco de desastres, de resposta e de recuperação em áreas atingidas por desastres, sobre o Fundo Nacional para Calamidades Públicas, Proteção e Defesa Civil e dá outras providências. (Redação dada pela Medida Provisória nº 631, de 2013) Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de prevenção em áreas de risco de desastres e de resposta e de recuperação em áreas atingidas por desastres e sobre o Fundo Nacional para Calamidades Públicas, Proteção e Defesa Civil; e dá outras providências. (Redação dada pela Lei nº 12.983, de 2014","O Sistema Nacional de Defesa Civil - SINDEC tem como objetivo planejar, articular e coordenar as ações de defesa civil em todo o território nacional. (Revogado pela Lei nº 12.608, de 2012)", _o_ entes federados darão ampla divulgação inclusive por meio portal internet ações inerentes obras empreendimentos custeadas com recursos federais especial destacando detalhamento das metas valores envolvidos empresas contratadas estágio execução conforme condições serem estabelecidas incluído pela lei ,,0,1.0,0.03530385216511906,0.00025,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
161,"Dispõe sobre o Sistema Nacional de Defesa Civil - SINDEC, sobre as transferências de recursos para ações de socorro, assistência às vítimas, restabelecimento de serviços essenciais e reconstrução nas áreas atingidas por desastre, e sobre o Fundo Especial para Calamidades Públicas, e dá outras providências. Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de resposta e recuperação nas áreas atingidas por desastre, e sobre o Fundo Especial para Calamidades Públicas; e dá outras providências. (Redação dada pela Lei nº 12.608, de 2012) Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de prevenção em áreas de risco de desastres, de resposta e de recuperação em áreas atingidas por desastres, sobre o Fundo Nacional para Calamidades Públicas, Proteção e Defesa Civil e dá outras providências. (Redação dada pela Medida Provisória nº 631, de 2013) Dispõe sobre as transferências de recursos da União aos órgãos e entidades dos Estados, Distrito Federal e Municípios para a execução de ações de prevenção em áreas de risco de desastres e de resposta e de recuperação em áreas atingidas por desastres e sobre o Fundo Nacional para Calamidades Públicas, Proteção e Defesa Civil; e dá outras providências. (Redação dada pela Lei nº 12.983, de 2014","O Sistema Nacional de Defesa Civil - SINDEC tem como objetivo planejar, articular e coordenar as ações de defesa civil em todo o território nacional. (Revogado pela Lei nº 12.608, de 2012)",, entes federados darão ampla divulgação inclusive por meio portal internet ações inerentes obras empreendimentos custeadas com recursos federais especial destacando detalhamento das metas valores envolvidos empresas contratadas estágio execução conforme condições serem estabelecidas regulamento incluído pela medida provisória ,0,1.0,0.03530385216511906,0.00025,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ poder executivo enviará congresso nacional projetos lei orçamentária créditos adicionais meio eletrônico inclusive forma banco dados com sua despesa regionalizada discriminada caso projeto lei orçamentária por elemento despesa,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ serão divulgados internet menos,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ pagamento dos bens serviços contratados diretamente pelos órgãos entidades dos poderes executivo legislativo judiciário ministério público âmbito orçamento fiscal seguridade social dependerá prévio registro dos respectivos contratos siasg nos sistemas próprios devendo neste último caso ser efetuada transferência eletrônica dados forma _o_ deste artigo,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ entidades constantes orçamento investimento das estatais deverão providenciar transferência eletrônica dados relativa aos contratos firmados para siasg forma nível detalhamento serem definidos junto gestor sistema,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:",vii qualificadas como instituições apoio desenvolvimento pesquisa científica tecnológica com contrato gestão firmado com órgãos públicos,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ secretaria tesouro nacional manterá internet relação atualizada dos entes que apresentarem motivos suspensão impedimento transferências voluntárias,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", divulgar pela internet,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", viabilizar acompanhamento pela internet dos processos liberação recursos,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", órgãos entidades concedentes deverão disponibilizar internet informações contendo mínimo data assinatura dos instrumentos transferência voluntária nome convenente objeto das transferências valor liberado classificação funcional programática econômica respectivo crédito,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", destinação recursos para ações alimentação escolar obedecerá princípio descentralização distribuição será proporcional número alunos matriculados nas redes públicas ensino localizadas cada município ano anterior ,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:",parágrafo excepcionalmente para fins inciso deste artigo critério fundo nacional desenvolvimento educação fnde poderão ser computados como parte rede municipal alunos matriculados escolas qualificadas como entidades filantrópicas por elas mantidas observado disposto medida provisória _o_ agosto ,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ agências financeiras oficiais fomento deverão manter atualizados internet relatórios suas operações crédito consoante determinações constantes _o_ deste artigo,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ comissão mista que trata _o_ constituição disponibilizará inclusive pela internet relação atualizada das obras serviços que trata caput ,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ tribunal encaminhará comissão referida caput sempre que necessário relatórios atualização das informações fornecidas sem prejuízo atualização das informações relativas deliberações proferidas para obras serviços cuja execução apresente indícios irregularidades graves novembro disponibilizando nessa oportunidade relatório atualizado sua página internet até aprovação lei orçamentária,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:", _o_ tribunal contas união disponibilizará comissão que trata caput acesso seu sistema eletrônico fiscalização obras serviços,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:",para fins apreciação proposta orçamentária acompanhamento fiscalização orçamentária que refere _o_ inciso constituição será assegurado órgão responsável acesso irrestrito para fins consulta aos seguintes sistemas bem como recebimento seus dados meio digital,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,Dispõe sobre as diretrizes para a elaboração da lei orçamentária de 2004 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no art. 165, § 2º , da Constituição, e na Lei Complementar nº 101, de 4 de maio de 2000, as diretrizes orçamentárias da União para 2004, compreendendo:",até vinte quatro horas após encaminhamento sanção presidencial dos autógrafos projeto lei orçamentária dos projetos lei créditos adicionais poder legislativo enviará poder executivo meio magnético processamento eletrônico dados informações relativos aos autógrafos indicando,,0,1.0,0.16710949710398088,0.0007099999999999999,0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
